03/10/2014 | 04:25:05 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
09/10/2014 | 14:02:27 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:02:27 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4545
09/10/2014 | 14:02:28 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:02:50 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4535
09/10/2014 | 14:02:50 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4525
09/10/2014 | 14:02:50 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4535
09/10/2014 | 14:02:51 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4525
09/10/2014 | 14:02:52 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4515
09/10/2014 | 14:02:52 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4540
09/10/2014 | 14:02:53 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:02:53 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4550
09/10/2014 | 14:02:53 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4505
09/10/2014 | 14:02:54 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4545
09/10/2014 | 14:02:54 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4505
09/10/2014 | 14:02:54 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4545
09/10/2014 | 14:02:54 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:02:54 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4545
09/10/2014 | 14:02:56 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:02:56 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4555
09/10/2014 | 14:02:56 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4505
09/10/2014 | 14:02:57 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4555
09/10/2014 | 14:02:59 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:02:59 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4565
09/10/2014 | 14:03:00 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4510
09/10/2014 | 14:03:00 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4545
09/10/2014 | 14:03:02 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4540
09/10/2014 | 14:03:02 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4540
09/10/2014 | 14:03:02 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4540
09/10/2014 | 14:03:03 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4540
09/10/2014 | 14:03:03 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4545
09/10/2014 | 14:03:04 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4560
09/10/2014 | 14:03:04 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4545
09/10/2014 | 14:03:04 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4560
09/10/2014 | 14:03:04 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4555
09/10/2014 | 14:03:04 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4560
09/10/2014 | 14:03:05 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4555
09/10/2014 | 14:03:05 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4545
09/10/2014 | 14:03:05 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4555
09/10/2014 | 14:03:06 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4545
09/10/2014 | 14:03:07 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4530
09/10/2014 | 14:03:07 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4540
09/10/2014 | 14:03:07 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4530
09/10/2014 | 14:03:07 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4540
09/10/2014 | 14:03:07 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4515
09/10/2014 | 14:03:08 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4540
09/10/2014 | 14:03:08 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4515
09/10/2014 | 14:03:08 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4520
09/10/2014 | 14:03:09 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4530
09/10/2014 | 14:03:10 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4540
09/10/2014 | 14:03:10 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4510
09/10/2014 | 14:03:10 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4540
09/10/2014 | 14:03:12 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4530
09/10/2014 | 14:03:12 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4570
09/10/2014 | 14:03:12 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4530
09/10/2014 | 14:03:12 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4570
09/10/2014 | 14:03:14 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4530
09/10/2014 | 14:03:15 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4535
09/10/2014 | 14:03:15 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4515
09/10/2014 | 14:03:16 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4515
09/10/2014 | 14:03:16 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4545
09/10/2014 | 14:03:16 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4515
09/10/2014 | 14:03:17 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4545
09/10/2014 | 14:03:17 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4515
09/10/2014 | 14:03:17 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4540
09/10/2014 | 14:03:18 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4515
09/10/2014 | 14:03:18 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4505
09/10/2014 | 14:03:20 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4525
09/10/2014 | 14:03:20 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4510
09/10/2014 | 14:03:20 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4535
09/10/2014 | 14:03:21 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4510
09/10/2014 | 14:03:21 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4540
09/10/2014 | 14:03:22 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4525
09/10/2014 | 14:03:23 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4565
09/10/2014 | 14:03:24 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:03:25 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4550
09/10/2014 | 14:03:25 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4525
09/10/2014 | 14:03:25 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4550
09/10/2014 | 14:03:26 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4525
09/10/2014 | 14:03:27 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4555
09/10/2014 | 14:03:27 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4550
09/10/2014 | 14:03:27 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4555
09/10/2014 | 14:03:29 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4550
09/10/2014 | 14:03:29 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4550
09/10/2014 | 14:03:29 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4540
09/10/2014 | 14:03:29 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4550
09/10/2014 | 14:03:29 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4540
09/10/2014 | 14:03:31 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4550
09/10/2014 | 14:03:31 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:03:32 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4550
09/10/2014 | 14:03:33 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:03:34 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4560
09/10/2014 | 14:03:34 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4535
09/10/2014 | 14:03:34 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4560
09/10/2014 | 14:03:34 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4535
09/10/2014 | 14:03:34 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4560
09/10/2014 | 14:03:35 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:03:35 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4545
09/10/2014 | 14:03:36 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:03:37 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4555
09/10/2014 | 14:03:38 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:03:38 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4545
09/10/2014 | 14:03:38 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4500
09/10/2014 | 14:03:38 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4545
09/10/2014 | 14:03:39 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:03:39 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4545
09/10/2014 | 14:03:40 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4530
09/10/2014 | 14:03:41 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4580
09/10/2014 | 14:03:41 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4530
09/10/2014 | 14:03:42 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4560
09/10/2014 | 14:03:45 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4540
09/10/2014 | 14:03:45 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4535
09/10/2014 | 14:03:45 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4530
09/10/2014 | 14:03:45 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4535
09/10/2014 | 14:03:46 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4530
09/10/2014 | 14:03:46 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4530
09/10/2014 | 14:03:47 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4515
09/10/2014 | 14:03:48 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4555
09/10/2014 | 14:03:48 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4525
09/10/2014 | 14:03:49 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4560
09/10/2014 | 14:03:49 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:03:49 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4560
09/10/2014 | 14:03:49 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
09/10/2014 | 14:03:50 | WeMo Insight74 | IP address:128.237.230.120 | State:8 | currentmw:4560
09/10/2014 | 14:03:50 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:4520
